场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-3,worker,6,0.3,HV,0.8238946955321433,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9088867436633333,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9558799544308967,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8500518290704991,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9117724751268875,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9515649265262833,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8400837976312032,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9853884010130975,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9112901294237901,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9350122502644229,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9527224209682352,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8899047114517954,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8897400596730834,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9667167667010315,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9797780434518575,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8697804884968512,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8869573725948847,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9557312331483488,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8754118208796617,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8485618521437656,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8473139378599388,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9700007310536594,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9633483001448471,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9479259504228357,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9438198136803501,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9323523656314404,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8726465012728114,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8787724587148467,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8730679851574252,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9224306542781919,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.872980216716758,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9917202968891806,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.927273917063024,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9769157003038775,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.7835411145609559,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9679844906217142,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9761688490112486,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8494739056089677,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9362146929637889,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8724549050595016,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9519299290376974,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9117774435917634,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8894863074804659,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8456958825322751,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9862218920816938,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8540781090937498,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.8940905557599137,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,7,0.4,HV,0.9030421787732512,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.889143683607462,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8921467440013697,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8994230481082848,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9607048533552704,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8963554250240761,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8973436122422079,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9458283161811079,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9092911019847011,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9524988070538953,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8838797505040952,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9670805167032541,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9149145665700377,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8339561699001422,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8405603970738641,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9230173261826431,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8733519671416612,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8377750813029996,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9554907771260307,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9196562826736769,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8837868400912825,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9617608101549142,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8644302314392088,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.88893478344683,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8606765899346263,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9221827627405255,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9263131886546598,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.9244266496248692,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8885328973509928,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8880754748572826,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,8,0.5,HV,0.8859635180830243,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8174954183337637,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9802001775694187,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8721085503318572,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9140578463692571,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9187935681265148,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8977875438008376,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.908847892282795,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9071398883480594,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8992751618891137,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9152044418775479,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9834539091729617,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9174536079378197,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9094754828685773,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9209312160488342,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8521900614116511,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9147400748443265,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.7943102578874928,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9497542335293796,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8973095280081764,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8930431666336096,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9172500462096369,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.875094337851603,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8231253934806162,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8778178426747065,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8795525542879519,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9195565659846394,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8864660311475768,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9266010317927666,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.8838157257946142,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,9,0.6,HV,0.9217019714550239,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-4,machine,1,0.05,HV,0.9628888692906522,1,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9108928965852752,2,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9632561894551286,3,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9844306632881573,4,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9273864021758291,5,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9775083512267262,6,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9250361320288925,7,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9418357933060275,8,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.8766978385573326,9,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9875294492761395,10,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.8800617246605025,11,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9779504614138869,12,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.945200767562655,13,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9430035708692233,14,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.8945300232373886,15,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.908441340047226,16,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9672285277550019,17,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,1.004472650298417,18,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9133570425608829,19,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9241745131505517,20,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.8998370161272865,21,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9925709220510216,22,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.8013484441044234,23,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.8980177446763092,24,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9842257141158562,25,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9102179606694112,26,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9308551516353016,27,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.8828066139028095,28,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.9566558060391146,29,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,1,0.05,HV,0.903584395380762,30,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9801865024672304,1,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.8818316913353517,2,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.941563549041236,3,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9757888437642434,4,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9804069387457836,5,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.896014634846616,6,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9068570283338917,7,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9870948309993979,8,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.8749365913533487,9,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.8719730956891952,10,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,1.001537551346773,11,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9951651201454083,12,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9397505571360799,13,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9254852902701514,14,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9341993285910011,15,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.971429845245879,16,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9691280350265978,17,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9160853774407821,18,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.8837121754942265,19,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9728311509623669,20,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9618626232671457,21,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9345350908255805,22,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9550991722862826,23,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9747283535496971,24,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9835462170283243,25,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,1.020124587287505,26,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9969828429571398,27,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9447185246753097,28,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9092439413519482,29,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,2,0.1,HV,0.9009482877992745,30,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9184169841141092,1,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9912968747553245,2,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9335001234324865,3,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.8727370493610941,4,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9701568576734325,5,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.8977467920479032,6,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9973771370401434,7,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9762432990717445,8,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9401256527400319,9,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.8067685355397717,10,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,1.002793190821437,11,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9524359587728667,12,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.930984180570264,13,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9909885928764983,14,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9563715015116794,15,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9233750577698616,16,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,1.00501990322832,17,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,1.001148756150861,18,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9928351959265247,19,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9685034148634585,20,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9135520730352087,21,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9533037689167531,22,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,1.005787695520627,23,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9452737703763274,24,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9511633970114199,25,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9768456545321043,26,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9688010284055397,27,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.9801602956070481,28,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.932424497143365,29,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,3,0.15,HV,0.985846900221931,30,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9270684892247024,1,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.8663457448657655,2,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9785039235217244,3,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.8748245066078673,4,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9477901081583133,5,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9487835829925608,6,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9508906895625557,7,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9891868779150595,8,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.8684900325561402,9,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9722000704459528,10,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9694803594033207,11,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9069662098193048,12,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9478981598888799,13,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.8005350295512221,14,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9493854561506423,15,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9207165872578542,16,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9723219070888418,17,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9222121795323306,18,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.95669201261029,19,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9520497402538489,20,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9639973358495553,21,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9664617592191411,22,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9402245097978594,23,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9019943320212997,24,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9666035380702208,25,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9566588374955547,26,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,machine,4,0.2,HV,0.9335074797677488,27,higher,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
