场景,异质性类型,异质性值,指标,group,W_M_ratio,M,W,U,mean,std,sem,min,max,median,count,cv
EXP-8,worker,0.15,IGD,low,0.3,10,3,0.95,0.09777523062486064,0.02706041108754497,0.004940532522670429,0.05513879020098818,0.1718473964702963,0.09483415055367617,30,0.27676141405760596
EXP-8,worker,0.15,Spread,low,0.3,10,3,0.95,0.8001926856250751,0.09111816940434332,0.016635825593778634,0.6686019177381276,1.085943618852791,0.7930607586202569,30,0.11387028529655435
EXP-8,worker,0.2,HV,low,0.3,10,3,0.95,0.8885244992099479,0.054292472879011865,0.009912404032857416,0.7688586385344802,0.9642153520235394,0.8965474048640913,30,0.061104080897361045
EXP-8,worker,0.2,IGD,low,0.3,10,3,0.95,0.09969251425446636,0.02993083647893437,0.005464598101503618,0.05743612784119847,0.1554162176364882,0.09986766680642997,30,0.3002315339598673
EXP-8,worker,0.2,Spread,low,0.3,10,3,0.95,0.7892155294694365,0.09355134329270724,0.017080060335441793,0.6219250935285559,1.037436684589248,0.7792674354893092,30,0.11853712933854547
EXP-8,worker,0.25,HV,low,0.3,10,3,0.95,0.9025057876130927,0.04670871576698948,0.008527805752559119,0.7902933344728225,0.9779653013608103,0.8946871697366261,30,0.051754477819497
EXP-8,worker,0.25,IGD,low,0.3,10,3,0.95,0.09929730065795961,0.029755264910872086,0.005432543265408862,0.05549045517735238,0.1727960306170275,0.09287620044210129,30,0.29965834633679866
EXP-8,worker,0.25,Spread,low,0.3,10,3,0.95,0.7786534978103246,0.0640259265807988,0.011689481417824369,0.6787690492051104,0.9921823214945243,0.7671308300560213,30,0.08222646756336172
EXP-8,worker,0.3,HV,low,0.3,10,3,0.95,0.8790356185615932,0.05949379214867604,0.010862030663784538,0.7714636787883655,0.9806741151673617,0.8878773751817929,30,0.06768075251151767
EXP-8,worker,0.3,IGD,low,0.3,10,3,0.95,0.10157140620046426,0.03305260667314842,0.006034552753076391,0.05560765864006984,0.1803032129689244,0.09521610377255374,30,0.3254125143046148
EXP-8,worker,0.3,Spread,low,0.3,10,3,0.95,0.8105042014729509,0.0938876385960931,0.017141459176657617,0.5963601241103268,1.036102210168942,0.8134200074456985,30,0.11583855879521487
EXP-8,worker,0.4,HV,low,0.3,10,3,0.95,0.8795599453846147,0.056034309379270994,0.010230418413750008,0.788224119121061,0.9721831098162805,0.8785041924287247,30,0.06370720912577285
EXP-8,worker,0.4,IGD,low,0.3,10,3,0.95,0.10864767170731554,0.03680459924346101,0.006719569741860388,0.06333113818646846,0.2667901922762114,0.10142402067995562,30,0.3387518449784033
EXP-8,worker,0.4,Spread,low,0.3,10,3,0.95,0.8087254342782503,0.0854747470781803,0.015605482357256046,0.6684738695284164,1.00530022313782,0.8143351640019101,30,0.10569068741415623
EXP-8,worker,0.5,HV,low,0.3,10,3,0.95,0.8881879466936026,0.036737181771354176,0.006707261051779426,0.8304394942827567,0.9538881880006773,0.8814079033917317,30,0.04136194586755338
EXP-8,worker,0.5,IGD,low,0.3,10,3,0.95,0.10790785261192132,0.02501409470356075,0.004566927974903574,0.07555864557055403,0.1891760892418041,0.1074748782259907,30,0.23180977193125304
EXP-8,worker,0.5,Spread,low,0.3,10,3,0.95,0.7782739469569341,0.07601890579135381,0.013879089832928198,0.6457420309489401,0.9795543014808248,0.7678784863806434,30,0.09767628235351984
EXP-8,worker,0.6,HV,low,0.3,10,3,0.95,0.8719894093838456,0.04404052238600517,0.008040662518375425,0.8040991766583996,0.9470494645964399,0.8694824692613909,30,0.05050579962562222
EXP-8,worker,0.6,IGD,low,0.3,10,3,0.95,0.1059034422096768,0.02209639416924825,0.004034231175340963,0.06696623184508821,0.1467175411939145,0.10249933150197854,30,0.20864660966826645
EXP-8,worker,0.6,Spread,low,0.3,10,3,0.95,0.7685001129029918,0.07314922122592966,0.013355159509792458,0.6374723225267092,0.9516135108010858,0.7640212069481984,30,0.09518439880198604
EXP-9,machine,0.05,HV,low,0.25,20,5,0.95,0.843260072004416,0.04192091585351705,0.0076536770814157416,0.7791259378340045,0.9580089831905325,0.8326730970380594,30,0.04971291449134037
EXP-9,machine,0.05,IGD,low,0.25,20,5,0.95,0.11441695725458466,0.036108333453792184,0.0065924495821868,0.03500624927230129,0.1981563357947249,0.11587503203300295,30,0.31558550690566745
EXP-9,machine,0.05,Spread,low,0.25,20,5,0.95,0.8306464184816301,0.08311987971277679,0.015175544365267957,0.6666666666666666,0.9844597705613679,0.8279516098312414,30,0.1000664998528673
EXP-9,machine,0.1,HV,low,0.25,20,5,0.95,0.8458708217422352,0.05085893254911176,0.009285528202594076,0.7619738223650929,0.9430908712901396,0.8416334452463824,30,0.06012612238398047
EXP-9,machine,0.1,IGD,low,0.25,20,5,0.95,0.11270784251602803,0.03464451933198279,0.006325194910683594,0.05527976849326235,0.2137082878845616,0.1189792648053747,30,0.3073833954993508
EXP-9,machine,0.1,Spread,low,0.25,20,5,0.95,0.8194345710577697,0.07742999825092718,0.014136718889872791,0.6722445230371863,1.048727160213097,0.8125372914140081,30,0.0944919838456125
EXP-9,machine,0.15,HV,low,0.25,20,5,0.95,0.8231329056150056,0.0562053031436561,0.01026163746106549,0.6988594523270071,0.9079445477875681,0.8343334655043342,30,0.06828217261179977
EXP-9,machine,0.15,IGD,low,0.25,20,5,0.95,0.12113526757217867,0.031976640131653744,0.00583810903777724,0.05417995757494296,0.178288104613522,0.1192782688173736,30,0.26397465224238187
EXP-9,machine,0.15,Spread,low,0.25,20,5,0.95,0.8341304413815429,0.11295165508775001,0.020622056466367947,0.6651626120367796,1.169742501866065,0.8170542976125467,30,0.13541246007119928
EXP-9,machine,0.2,HV,low,0.25,20,5,0.95,0.8400006811831552,0.05726872763995087,0.010455791322673562,0.7486688815436756,0.9545201799001571,0.8293019890051233,30,0.06817700142729277
EXP-9,machine,0.2,IGD,low,0.25,20,5,0.95,0.10966253962255143,0.03236214810316395,0.005908492841808639,0.05980651444838197,0.1879248470049312,0.10423161479259875,30,0.2951066810467051
EXP-9,machine,0.2,Spread,low,0.25,20,5,0.95,0.8202729684316615,0.08253812036396511,0.015069330125806735,0.5906010045218262,0.9802567807782971,0.8266302200393235,30,0.10062274820755783
EXP-9,machine,0.25,HV,low,0.25,20,5,0.95,0.846123034052183,0.05624469001893885,0.010268828487752827,0.6774876139818655,0.9366594555421996,0.854880539585263,30,0.06647341787822085
EXP-9,machine,0.25,IGD,low,0.25,20,5,0.95,0.11033858168892532,0.025059112667182262,0.004575147092959725,0.0556188257686661,0.1632882150111967,0.10787855165054715,30,0.2271110638147476
EXP-9,machine,0.25,Spread,low,0.25,20,5,0.95,0.8130435613625752,0.1084368435590566,0.019797768427318025,0.588945307885313,1.042387389880677,0.8156559295305975,30,0.1333715051839632
EXP-9,machine,0.3,HV,low,0.25,20,5,0.95,0.8278214402865753,0.0680138037016916,0.012417564836381621,0.6852141628933197,0.9394933967706198,0.8378786624886221,30,0.08215999295469634
EXP-9,machine,0.3,IGD,low,0.25,20,5,0.95,0.12230985896407179,0.04802583460688622,0.008768277652401279,0.04450866460072721,0.2485787880671684,0.11431989880293836,30,0.392657100692052
EXP-9,machine,0.3,Spread,low,0.25,20,5,0.95,0.8105616890044789,0.10277021920386761,0.018763189099236303,0.5229505739131395,0.9786679832311134,0.8187798198566405,30,0.12678889293434117
EXP-9,machine,0.4,HV,low,0.25,20,5,0.95,0.8334482725010233,0.059374840475728684,0.010840313158942455,0.6925791646527087,0.9487230577482161,0.8341957495456933,30,0.07123998265369946
EXP-9,machine,0.4,IGD,low,0.25,20,5,0.95,0.11356846291343015,0.036767272694016855,0.006712754877485591,0.05790581361801268,0.2306472255435105,0.10727764863161585,30,0.323745446145938
EXP-9,machine,0.4,Spread,low,0.25,20,5,0.95,0.8071670285516631,0.09787905328244753,0.01787018846334886,0.6151567832195213,1.121599652094472,0.7937053916833124,30,0.1212624522808822
EXP-9,machine,0.5,HV,low,0.25,20,5,0.95,0.8152591952035873,0.05984171165935643,0.010925551785183141,0.7036514020120349,0.9341896631996213,0.8080552570401403,30,0.07340206895110543
EXP-9,machine,0.5,IGD,low,0.25,20,5,0.95,0.1185441747857858,0.037908889089553366,0.006921184561436619,0.05414919500433531,0.1968320147467377,0.11413835292349214,30,0.3197870258750064
EXP-9,machine,0.5,Spread,low,0.25,20,5,0.95,0.8139639493333547,0.10115796038708688,0.018468832258407168,0.6052735103048773,1.025433351562357,0.8051036818809535,30,0.1242781826761939
EXP-9,machine,0.6,HV,low,0.25,20,5,0.95,0.8192238811269962,0.058583772549894705,0.010695884576443092,0.711560220093229,0.936318647345519,0.8217059673795365,30,0.07151130954495825
EXP-9,machine,0.6,IGD,low,0.25,20,5,0.95,0.12568336695027352,0.036000625865531835,0.006572784956951911,0.05142235279775857,0.1964305417217941,0.12081583624017306,30,0.2864390630128125
EXP-9,machine,0.6,Spread,low,0.25,20,5,0.95,0.7869328719859711,0.09825188505538433,0.01793825792074624,0.5613461810378721,0.9806736862983351,0.7829441174403893,30,0.12485421381296155
EXP-9,repair,0.05,HV,low,0.25,20,5,0.95,0.8339663086570999,0.05096673006912924,0.009305209247046305,0.7416045376209585,0.9519836353663192,0.8269068345727879,30,0.06111365595955402
EXP-9,repair,0.05,IGD,low,0.25,20,5,0.95,0.11875021790576237,0.036355314960942416,0.006637542029771069,0.08221807384815503,0.2577944015489737,0.11290253218502955,30,0.3061494589407256
EXP-9,repair,0.05,Spread,low,0.25,20,5,0.95,0.8118825494236901,0.09836850307863937,0.01795954936139572,0.6080268989828849,0.9899995089330056,0.8308250420327883,30,0.12116100185730763
EXP-9,repair,0.1,HV,low,0.25,20,5,0.95,0.8472976832701613,0.04929423260161045,0.008999854383602872,0.7667316312552269,0.943328688980378,0.8468760985341979,30,0.05817817465445962
EXP-9,repair,0.1,IGD,low,0.25,20,5,0.95,0.10842716886301455,0.0358085691448709,0.00653772035754309,0.0598113417307934,0.2284573202476547,0.10341345094896914,30,0.3302545802898439
EXP-9,repair,0.1,Spread,low,0.25,20,5,0.95,0.8065151971947017,0.07823253788521856,0.014283241910203902,0.6238169329631457,0.9694210415923985,0.8281841606332154,30,0.09700069900397966
EXP-9,repair,0.15,HV,low,0.25,20,5,0.95,0.8309334790568,0.0630784666734447,0.011516499696627838,0.7282637863480252,0.9386973211834794,0.8329292363420906,30,0.0759127755269238
EXP-9,repair,0.15,IGD,low,0.25,20,5,0.95,0.1215543970710267,0.03485018084723846,0.006362743394389003,0.07462729736990625,0.202674341659307,0.11777487212267955,30,0.2867044030243907
EXP-9,repair,0.15,Spread,low,0.25,20,5,0.95,0.8068707214070768,0.08930202025055244,0.016304243640670235,0.6150889119906287,0.9762261724952752,0.8072496558064373,30,0.11067698688436906
EXP-9,repair,0.2,HV,low,0.25,20,5,0.95,0.8364177636803384,0.06330395845884751,0.011557668675760252,0.7227613572955464,0.9479208548209453,0.8331712754898752,30,0.07568461743364047
EXP-9,repair,0.2,IGD,low,0.25,20,5,0.95,0.1267498112534445,0.04262011128966155,0.0077813321189094085,0.05414589845981888,0.2357643387213309,0.12599370326833637,30,0.3362538442320822
EXP-9,repair,0.2,Spread,low,0.25,20,5,0.95,0.8333973893647943,0.10448766421686077,0.019076750224200002,0.5083661568726682,1.068372743951332,0.836872354578335,30,0.12537555978727033
EXP-9,repair,0.3,HV,low,0.25,20,5,0.95,0.8372063035680851,0.04426048623435065,0.008080822238900246,0.7504530778155545,0.9344912225387414,0.830565608889516,30,0.05286688125222794
EXP-9,repair,0.3,IGD,low,0.25,20,5,0.95,0.1190800061376486,0.03909190396093543,0.007137172538409963,0.06147351752912882,0.2427382987639004,0.11737564715734375,30,0.32828268345693384
EXP-9,repair,0.3,Spread,low,0.25,20,5,0.95,0.7983068384788532,0.08646511707383053,0.015786298352887355,0.5921052427561436,1.007939296427767,0.8074852185756003,30,0.1083106305823296
EXP-9,repair,0.5,HV,low,0.25,20,5,0.95,0.8331291286432267,0.0611065908550754,0.011156486074521231,0.6964017257438854,0.9521293691386495,0.8440488938769966,30,0.07334588211384366
EXP-9,repair,0.5,IGD,low,0.25,20,5,0.95,0.12446301466523067,0.0447508132264588,0.008170343290277342,0.04391401200118965,0.2051397995926219,0.11181842450117566,30,0.35955109513316447
EXP-9,repair,0.5,Spread,low,0.25,20,5,0.95,0.8026381595021986,0.07514951689519922,0.013720361863038736,0.6276860181848251,0.9624526563500552,0.8025157864594805,30,0.09362813866438575
EXP-9,repair,0.7,HV,low,0.25,20,5,0.95,0.8338171921015095,0.04826105342040448,0.008811222535772462,0.7093357972448351,0.9248339563599715,0.8378652945011301,30,0.05787965740880184
EXP-9,repair,0.7,IGD,low,0.25,20,5,0.95,0.12456414463433675,0.044540749518925137,0.008131991079900891,0.05545396338037465,0.2042679842407891,0.11131917737574659,30,0.3575727963265542
EXP-9,repair,0.7,Spread,low,0.25,20,5,0.95,0.8375316516265898,0.08644060422189742,0.01578182293890317,0.7131759700160359,1.003214210319315,0.8042495059088139,30,0.1032087611901223
EXP-9,repair,0.85,HV,low,0.25,20,5,0.95,0.8251429975078955,0.04842072899225559,0.008840375173300927,0.7234244185422578,0.9129552915607702,0.8333215780559167,30,0.05868162141410195
EXP-9,repair,0.85,IGD,low,0.25,20,5,0.95,0.128846522326813,0.03855000415680664,0.007038235622866974,0.06246984736082999,0.2340178201654016,0.12798454987388153,30,0.29919320646486997
EXP-9,repair,0.85,Spread,low,0.25,20,5,0.95,0.7868750977409676,0.08836880868135984,0.016133863298213046,0.5935984311841872,0.979427460031862,0.7883856141938601,30,0.11230347603457909
EXP-9,repair,1.0,HV,low,0.25,20,5,0.95,0.8450433657697177,0.05530871770321869,0.010097944104246066,0.702888536375918,0.9533009038544853,0.84855767117771,30,0.06545074482992964
EXP-9,repair,1.0,IGD,low,0.25,20,5,0.95,0.12807015076130962,0.05693654030765473,0.010395142490934874,0.04395703783458651,0.2942095167534151,0.11222384941541985,30,0.44457307162673715
EXP-9,repair,1.0,Spread,low,0.25,20,5,0.95,0.8387889432385623,0.10951435273991604,0.019994493788743236,0.6362562980261361,1.054776859096562,0.8385644475448356,30,0.13056246582970127
EXP-9,worker,0.05,HV,low,0.25,20,5,0.95,0.8808477050777007,0.048752742976242436,0.008900992356113177,0.7612080437119927,0.9770474252438941,0.8850378001326495,30,0.05534752794972871
EXP-9,worker,0.05,IGD,low,0.25,20,5,0.95,0.11351776536183424,0.055382749295044685,0.01011146036184977,0.03256575398959641,0.2893107910912141,0.09756408716885419,30,0.4878773742463477
EXP-9,worker,0.05,Spread,low,0.25,20,5,0.95,0.8449721060318303,0.08843380020407156,0.016145729072558318,0.642811573469616,1.004257951539369,0.8373652356869452,30,0.10465883970936697
EXP-9,worker,0.1,HV,low,0.25,20,5,0.95,0.8777570148919552,0.04518567961957398,0.008249738667947374,0.7973479709565714,0.969109095868942,0.8702633827157723,30,0.05147857419873309
EXP-9,worker,0.1,IGD,low,0.25,20,5,0.95,0.10861630418046082,0.061363557547630766,0.011203401559201255,0.04370720540862556,0.34025186304315,0.09390985194134599,30,0.5649571490268913
EXP-9,worker,0.1,Spread,low,0.25,20,5,0.95,0.8056775789884424,0.09657463576670268,0.017632035497422763,0.6209601866696128,1.0,0.7812984524164663,30,0.11986759751705596
EXP-9,worker,0.15,HV,low,0.25,20,5,0.95,0.8581953603275991,0.048678273211576834,0.008887396099460026,0.7027413967732274,0.9319036957771388,0.865345036601896,30,0.05672166905329675
EXP-9,worker,0.15,IGD,low,0.25,20,5,0.95,0.12022906530792762,0.042031656413748446,0.007673895449038905,0.05949636361046658,0.2193772424693672,0.11318001417190905,30,0.3495964665956442
EXP-9,worker,0.15,Spread,low,0.25,20,5,0.95,0.7850451893616658,0.09329489768287284,0.017033239987015305,0.5952500447803494,0.9638068576369031,0.7693462431622431,30,0.11884016225707031
EXP-9,worker,0.2,HV,low,0.25,20,5,0.95,0.8675039869574676,0.0529740203635367,0.009671688638282357,0.7815945785317547,0.9886433708298662,0.8719519177255517,30,0.06106487250776628
EXP-9,worker,0.2,IGD,low,0.25,20,5,0.95,0.11065827967588818,0.037792961882870464,0.006900019246060356,0.05565079352604407,0.1995026601377432,0.11051433018413505,30,0.34152855071996335
EXP-9,worker,0.2,Spread,low,0.25,20,5,0.95,0.7685316317668285,0.07989261902870898,0.014586329873396793,0.5962247337711871,0.9942307722322759,0.7493423757749432,30,0.10395488712031087
EXP-9,worker,0.25,HV,low,0.25,20,5,0.95,0.8658565069182041,0.05456719120517439,0.009962560507590508,0.7327782798753661,0.9529595737480138,0.8740685077446855,30,0.06302105576291436
EXP-9,worker,0.25,IGD,low,0.25,20,5,0.95,0.12152344243144687,0.05622886846762653,0.010265939880903331,0.05772338490309854,0.2754130907860062,0.11466425516043485,30,0.4626997667494981
EXP-9,worker,0.25,Spread,low,0.25,20,5,0.95,0.8242364227239942,0.09601177001075958,0.017529270740297018,0.6520800775231934,0.9963107534872989,0.8179417591750877,30,0.11648571618984413
EXP-9,worker,0.3,HV,low,0.25,20,5,0.95,0.8359255319708759,0.052714605791717994,0.009624326234038808,0.7512350820267999,0.9317548744546372,0.8302657028797487,30,0.06306136584610816
EXP-9,worker,0.3,IGD,low,0.25,20,5,0.95,0.12914879407817662,0.032852613105946844,0.005998039090372315,0.05129955179984035,0.2109319237814754,0.12642267694484136,30,0.2543780090277919
EXP-9,worker,0.3,Spread,low,0.25,20,5,0.95,0.8240572204989308,0.07813825759405438,0.014266028762804311,0.6775147471211005,1.035503450334086,0.8085757403360074,30,0.09482139789606486
EXP-9,worker,0.4,HV,low,0.25,20,5,0.95,0.8300637838921918,0.05831781957794898,0.010647328429119687,0.7079261782794473,0.9473955222247599,0.837991963092936,30,0.07025703410946943
EXP-9,worker,0.4,IGD,low,0.25,20,5,0.95,0.13205789254053343,0.03478060930734375,0.0063500414271354345,0.0665681798057045,0.2026077765995845,0.1304328044704952,30,0.2633739539396958
EXP-9,worker,0.4,Spread,low,0.25,20,5,0.95,0.8016142775020779,0.09723203491759912,0.017752059612166336,0.5469727551188944,1.093704548775459,0.7994803535269,30,0.12129528832817861
EXP-9,worker,0.5,HV,low,0.25,20,5,0.95,0.8126230833399031,0.04304353644207711,0.007858638621373764,0.7278772069635056,0.8914323173174608,0.8086294734974623,30,0.05296863616668013
EXP-9,worker,0.5,IGD,low,0.25,20,5,0.95,0.1502409257115505,0.03674637200541492,0.006708938951280699,0.08712226417311174,0.2163201561611233,0.1516492915138861,30,0.24458297119364633
EXP-9,worker,0.5,Spread,low,0.25,20,5,0.95,0.8082878016051345,0.08686793227894804,0.015859842011003666,0.6080689329388367,0.937801037771862,0.8267831707602498,30,0.10747153687887133
EXP-9,worker,0.6,HV,low,0.25,20,5,0.95,0.811243079038348,0.05006023813282425,0.00913970721980938,0.73561146658652,0.9447899560019871,0.8072697465147871,30,0.061708061894550685
EXP-9,worker,0.6,IGD,low,0.25,20,5,0.95,0.1560326638980972,0.04729724289689314,0.008635255614143121,0.05678844124316696,0.2638080714318383,0.15275254212155237,30,0.3031239851662234
EXP-9,worker,0.6,Spread,low,0.25,20,5,0.95,0.8663082338479915,0.06907959458005283,0.01261215073826885,0.767545626356794,1.029098607964762,0.8496080744373191,30,0.07974020317596799
