场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-4,worker,7,0.4,IGD,0.05771616264507242,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.05544513928619786,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.07774375427791498,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.05762681611331498,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.05011398781265422,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.07572003586414303,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.09082809790948794,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.08077080515225422,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.06548749407954857,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.05392348004081834,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.1084487865346103,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.05735493371966286,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.06418612647492548,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.07853861159010375,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.09443519334355195,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.08460054242150264,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.06212173391165124,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.1264960240247916,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.0642796434370745,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.08113764730052231,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.1103720289110275,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.08356163317851027,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.04932127954542669,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.06362299947532775,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.05399523914525981,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.07578422252579445,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.05915404986438727,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.09870915339748451,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.08627889808670883,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.0683033978984094,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.08497521956125144,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.05466835573933054,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.07568720249906435,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.06377980721724995,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,8,0.5,IGD,0.0556709751367319,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.06537599709039767,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.1173140961196994,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.1027375492642566,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.0707594173239824,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.05875002974057516,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.08818969184066805,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.05561007853652063,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.06642336016844311,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.08167042785801264,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.05317802587190233,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.077193955336391,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.04424892326668465,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.0666295914605901,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.09216930825479755,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.063351510213925,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.1393506886435622,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.0660917058996425,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.09219067863528309,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.06461745065281443,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.06345894145043499,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.06341259250311486,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.05766830914063837,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.05380837078475197,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.08425855557117977,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.06827686294408661,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.03513509297164947,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.07444340174886106,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.05675033714574627,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.07332515177833758,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,9,0.6,IGD,0.04306635467740445,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-5,machine,1,0.05,IGD,0.0803148308702859,1,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.09960299633318766,2,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.1210352398378131,3,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.1050393176045968,4,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.0743870642692514,5,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.08969214460422635,6,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.1272812818099768,7,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.06573226358717853,8,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.07089544466519071,9,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.1226172643612339,10,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.07205922551036377,11,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.0720199691728736,12,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.07058949000771854,13,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.07406371047307671,14,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.07956935570978842,15,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.08502339883994907,16,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.08387649352972651,17,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.088894139715802,18,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.07617232753323464,19,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.04593855319473573,20,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.1209521943947977,21,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.04634001680598641,22,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.09225132969940054,23,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.0788829786190467,24,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.1363924360863131,25,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.08296046855258041,26,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.09574495755550332,27,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.07849911875534314,28,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.08978049245282745,29,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,1,0.05,IGD,0.0644338729611659,30,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.07355842216248343,1,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.07171474049671271,2,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1007237370744495,3,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.09460232919302965,4,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.05948879642270643,5,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1052529616532931,6,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1086915952646991,7,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.0709281749490446,8,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.09811915226994722,9,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.07566946673216177,10,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.08591827990479586,11,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.08504177236813511,12,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.07848164934974669,13,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.07328954851401448,14,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.07559951812338213,15,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1319548724350496,16,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1093875948248436,17,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.09428734491773019,18,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.07978362628958227,19,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.047819037670031,20,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.09827409092730598,21,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1045265812452392,22,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.09550305010943433,23,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.08905744632109028,24,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1487061907020135,25,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.0811418042570378,26,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1282459516893667,27,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.1195556484094684,28,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.08210696518643486,29,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,2,0.1,IGD,0.0750483683990373,30,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.0933204420736414,1,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.09594917600090296,2,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1049571064826209,3,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.05998629698008349,4,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.04374220299593324,5,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1468529533772521,6,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.09854925801838083,7,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.08540077259406662,8,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.08624629223254228,9,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1415147605138799,10,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1269902398987372,11,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1118209890548139,12,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.08164418527542232,13,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.103261568154437,14,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1020762236354018,15,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.07340993374151832,16,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1382651183583278,17,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.06127671413969117,18,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.08519984486404954,19,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.04677821138905611,20,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1171005867801098,21,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1018075900704109,22,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.08761811187582721,23,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.06072306371176407,24,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1023144492451744,25,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.07792337331777052,26,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1005859561694779,27,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.07639574976754453,28,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1184198687219409,29,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,3,0.15,IGD,0.1014775793153632,30,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.0947576811336838,1,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.1316257305940404,2,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.08488493973527084,3,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.1404009100098942,4,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.06650662665409515,5,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.08544136605298709,6,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.08198082298607183,7,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.04512208468697237,8,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.09117706779421633,9,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.1184332745450624,10,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.07403140469724358,11,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.07580301730884523,12,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.07608304626953069,13,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.06550403728619877,14,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.09024509413006748,15,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.08501042788162273,16,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.09204420026272798,17,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.09342633158885949,18,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.0930435678996766,19,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.06911525697240105,20,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.0888329156798946,21,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.1162646584747484,22,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.0851435876443819,23,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.09549568931776996,24,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.1190697361248732,25,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.08829817625607103,26,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.09789118924282485,27,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.1233664624232807,28,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.1075241964827645,29,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,4,0.2,IGD,0.1151870087698399,30,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09124924608218056,1,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.08279594918665341,2,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.08436261124090326,3,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.08603767466727104,4,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.05603842286028374,5,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.1019126922338626,6,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.119877887092186,7,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.06382545930491836,8,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09693295090560891,9,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09096828387824209,10,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.1049766713724364,11,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09196979474981655,12,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.06555404415068256,13,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.06390051543836386,14,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.07480006832825349,15,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09608920354944811,16,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09434271635589751,17,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.05633740384033819,18,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.112878703832496,19,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.05651777768773639,20,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.1199204417129931,21,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.08671486941852023,22,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09224504720260591,23,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.06968835456328983,24,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.1084162007570545,25,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.07705889112747917,26,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09445466291926595,27,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.1127580292492778,28,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09462319329165858,29,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,5,0.25,IGD,0.09606545818636596,30,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,6,0.3,IGD,0.08631706171773297,1,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,6,0.3,IGD,0.09703866917919053,2,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,6,0.3,IGD,0.1124809196282721,3,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,6,0.3,IGD,0.1330534695494563,4,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,6,0.3,IGD,0.09634445617205545,5,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
EXP-5,machine,6,0.3,IGD,0.06910013687488292,6,lower,10,3,0.85,0.3,low,"M=10,W=3,U=0.85"
