场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-3,machine,9,0.6,Spread,0.8776100934060113,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.7544572077636275,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.6522114533317821,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9656884350761022,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9163982725987545,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.899368994257586,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.740021071664805,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9582268198501679,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.6279684691757603,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.7454340910396366,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9583326719601268,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9133134098324575,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.8893765187643564,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.8246071434156048,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.7332480237303644,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9079873380167358,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.8241472442459112,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.7399163187230569,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.6611105060092716,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.8070953154213153,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9103522537762617,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.747896329351044,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9118335562753417,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.9130807513847272,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.8146762026884332,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,1.039300854794068,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,1.193427113944404,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.8249725761208442,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.8988006018947668,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,9,0.6,Spread,0.6824747114595047,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9708132290733443,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9461026135095817,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,1.04085784942437,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8312543398839515,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9948393053539103,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8609373508734496,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.7714938914701819,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.7766338276994939,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.7674935302322247,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9585649955020685,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8257270910420625,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.7636067698298135,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.7357372302325915,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9321105943204764,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8344095416921262,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9556505384333259,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8224210282543601,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8842470751030972,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,1.048597257723267,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.986746547058535,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8035496553990328,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9971443200217566,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8559339869757416,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9267209508702906,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.9399542703863031,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8834477608172431,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.6025523847572362,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8849051611507379,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8241309375360301,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,1,0.05,Spread,0.8732854759368206,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8223057692226639,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8434849674457113,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.9803814410241076,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.7630050642040993,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8349950748059897,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,1.008972748963244,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8248896253562747,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.9297073828281341,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.9237072872385699,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.7222073085710425,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8162099408896362,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.7958999461347466,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,1.047141157419273,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,1.015232033979424,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.7938074359197118,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,1.085119523136897,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8048615366615475,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.9411552042088539,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.9860662408890277,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.7031558751492822,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.9795241707395065,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.9227342683822748,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.7858075895143746,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8488879662980665,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.7533803941084513,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8355607347422253,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8774678823943005,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.9398404232949469,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.737541189549,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,2,0.1,Spread,0.8335747085105345,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.7501575233660022,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,1.018159002822161,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,1.087406550512937,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.9514447819241051,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.8287920764957702,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.8479227907080332,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.8199507623593714,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.8002163608090119,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.8476708975451355,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.8039024445341891,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.6894916668256703,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.7600834926893013,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.7158141233093787,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.874819328672713,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.7926650420458341,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.915885254450489,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.7691503715034956,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.951677199029375,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.7936778935170826,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.9074666716500454,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.982995201988988,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.9717999267860205,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.9308275124514759,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,1.008530977386553,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.8799789526691849,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.9081644120846626,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.7789834790139929,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.8592341192501806,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,0.6649517688248803,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,3,0.15,Spread,1.032824349910405,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.79337535666663,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8901855750301352,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.887923788966117,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.965598131578909,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.9921007643823757,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.7857443272577284,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.9479710658688885,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.7681751755473121,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8497969943940618,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.9983093687242344,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.765718645439444,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8320194377793209,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8435778542742436,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.9232171660100473,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8370944406856765,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8802919475111958,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,1.004221744942385,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.7318940659369617,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.7134010295364478,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8802972279617566,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.5336472935149709,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.9578401640149898,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,1.043018353952666,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.9713215992891331,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8403645414493472,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8740647513398337,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8548860508845425,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.818232841135913,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.9401665321012239,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,4,0.2,Spread,0.8957841984680316,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.8744283504513696,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.7658458603549115,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.852155514314463,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9490129244702539,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.8943260193527891,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,1.064087756439436,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9686400910554634,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9258386107746255,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9788189783728329,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.8061173582653604,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9215514754084645,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.7566632330889899,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.7293180003385484,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9629734152952014,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.7821866533473256,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.8480118060284647,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.8614505427756063,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.7864801810468451,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.927638807166312,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,1.006823508654682,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9106364807654259,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9601252472773388,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.7729165178581925,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9793826105636287,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.8445002946874667,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,1.082127610505062,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.7105618134420681,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.8456346763961299,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.9736845935286609,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,5,0.3,Spread,0.7005419268883661,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,1.009999311064902,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.7975020785265782,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.8277068051792027,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.9708392138913235,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.9085946002868887,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.8201088911488501,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.7807823457593177,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.9719763006884217,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.9049479997325071,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.7537082089581592,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.9599410629297345,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.7886632074742581,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.927735128756,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.968993398407883,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.6832745946350531,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.8630799735042927,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.8038613624108623,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,1.023948052185602,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,1.020479404270199,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.7439880687024005,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.910017885210473,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.9830281885277385,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.9146374289661061,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.8855333818395256,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.8790326815768666,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.8739534920293468,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.7790271381595849,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,1.059260956580285,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.9587812836337924,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,6,0.5,Spread,0.7906386347970484,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.8992689286621538,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.9541224209520761,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,1.111979853949689,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.7676681811293024,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.8893582596639547,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.8081016202883003,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.7373339365509542,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.8548988598893944,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.9089812882000716,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.8922490126984103,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.8309896875746617,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,Spread,0.7319823530554734,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
